id,prediction
3544343,4.653134669216364
11434047,4.423752773898324
8649889,4.6014740926414115
1907186,4.219127944964031
10156269,4.907455017674941
248865,5.578535262136544
7274441,5.411174643902525
16122843,5.917514438988605
16002608,4.2201486734656655
5364134,4.947002007832557
2979052,4.496294154432171
14066228,4.506725152740509
20581837,4.552895282118958
20395728,4.481345015016436
12569486,4.1518019931648995
7518816,5.081202185195067
4137789,4.641121750597011
9633282,4.725250210097927
56859,6.092075538426984
16098984,6.340757708775628
6259989,5.735449256134047
7939407,3.8548758836263164
7517579,4.018813042512389
18730787,5.708737436821221
13615838,4.53618254308327
6504030,4.301490669215902
2176963,4.572094312556304
6107258,4.796037883819633
3318417,4.0685454924372415
6222260,6.185736055675566
17479706,5.0127869248347885
19334291,4.3946792480832
4296362,4.534959616005009
8627179,4.643659875909631
12454870,5.41890908339333
16042019,5.883110115290391
14189240,3.904349379389222
2488022,5.89238836323822
18369887,4.802296219676777
17774890,4.518512934586758
16082400,4.0348873483910594
7020322,5.363886851908839
14774411,5.4269435632814575
3852970,5.0654785195360725
15870268,4.20340921833664
6043296,5.608801955259882
14221607,4.166780941522073
17073983,5.127590176861196
17991551,4.295821968054297
15343720,3.7657483441491912
2598841,4.299482137623501
10783121,5.000498039177489
5496554,4.388383692594875
13379739,5.041524650219883
1944155,4.786033841259948
13564007,4.4990007252826185
20817835,4.211644316182981
9473440,4.03328388336447
16359470,4.907516058434197
11150475,6.320713146487316
13094264,4.491316552829794
1822183,6.557939962313053
12518189,4.2464230120844295
12455369,4.795294686945337
15468914,4.9290081468014755
12905131,4.863128104683113
181972,4.991069195656409
20146269,4.566510881113114
17846157,3.6241758536809443
12270642,5.5080176596082815
13514141,5.178083704945696
16618112,4.8099891915445285
7382491,5.066257403872307
14696763,4.754660655456855
1090297,5.344028925974738
9473816,5.672707407235986
17515103,4.940270182427354
15370440,4.355180086081242
10524082,4.859871243363007
7182122,4.262137350096675
2070705,5.059580572073761
18763188,5.118189442599853
12433198,4.651396524792784
20353100,5.086238968797467
13897860,4.464906315375014
13209493,4.822851756068987
16837677,4.958697394099015
6725556,5.065971041734934
10090585,4.321997104437809
14983123,5.680523908172948
1940006,5.126471577151069
7886331,4.941282002977346
20310503,4.838071888758228
18294493,4.85625517751453
720811,4.323293657862853
818189,3.879436912460909
16914048,4.658996144696863
755528,5.71172328718745
11656396,5.379410385079439
7112125,4.284659465333085
2975776,4.5380589429203235
386846,3.771622289590845
17217670,6.102893355988764
4191637,6.5648319816774405
14217775,4.712961382461759
18760486,5.430479436857048
6732313,4.507252858396562
16382270,4.744587690167735
11582472,4.746826114553703
17893451,5.423757541894746
8254893,5.203004361906184
19832188,5.4653388923987745
634133,5.419492192213816
640589,4.607351168395816
16899141,3.865804612906781
20383768,4.670819640900176
16439512,4.812808510977703
17811587,4.66956723290615
2343987,5.121953691428921
5624807,5.028569580676415
971449,4.363903858902986
16807426,4.1820504589441105
6599870,4.591564772948411
17616603,4.319700424113531
6462549,4.754784119963427
20218811,4.05654373333645
5195346,4.585214756631816
1989842,5.204407948583534
3311544,5.088811482555523
18190744,4.313318535295164
20480443,6.444234013177684
15028308,4.637280226585707
2238488,4.9732923716242965
15019476,4.737316384681744
1499630,4.5635119643191295
8733790,4.992843018318727
8392488,5.677311727949825
7526377,4.486825183486771
12089766,4.638581324338349
10491137,5.76209134405177
12736586,4.236388621310502
6844537,5.429365469479473
7896248,4.519811490105301
8381472,4.828896326078111
7280929,4.222255554544041
13250303,5.065347587814552
18752630,4.181430977637371
9490137,4.765519401944649
13360706,3.914529032287513
19522525,3.656120515574967
21053769,4.33602974671986
1352111,5.089067050668271
6361628,4.200130874036958
13388649,4.319458090034593
7086215,4.304746769691248
6696127,5.179870905856972
14050933,4.537380211339121
9611367,3.9241615525845157
19170980,4.764819449294942
19780958,3.878367427449946
15649332,6.3719712224399085
2330139,4.171955574117922
18324815,4.921195734577074
19812298,4.395686477136668
6573831,4.444526479342396
7790855,4.903907765021719
9697230,4.151953207894363
2671736,4.343531298062612
13748851,5.156402323194259
15872614,4.153083765504203
8777405,4.045165180706054
10502172,4.281057341479831
12042,5.970574527868047
15793708,5.102485390956059
14336061,3.981192668735223
15343420,5.069478014922115
8446914,4.062249053060238
5995416,4.066695360126411
458046,4.536299009765243
14190524,3.5740095968179957
15603347,5.210312273400792
19734162,5.985562791736113
14717119,5.2523011734279
14223920,5.605523067883672
6487660,6.589221210353411
982276,4.924763442391516
2365726,5.358218675747204
17747697,5.261695073933255
16417593,4.390992707396166
3749971,4.581969640295182
11585687,4.644304987667554
11817975,5.823561360850976
21154164,4.190536097834863
16515340,3.958978205558147
18942735,4.91438226660981
8326500,4.268214722126573
16050862,5.266920844116226
14969237,4.223367491462508
7727070,4.705273885830431
13902602,5.195253608956219
41399,4.022865714591236
6045552,5.286628768387479
18022456,5.06307360077434
4288361,4.969882079026982
3771687,5.099013535050168
3032355,3.931085533903598
17764327,4.024457183648665
19270209,5.210327361321907
15087740,4.030506963474032
17681551,4.674286852671441
13504225,4.210075264164672
3635723,5.19063350966441
4529762,4.920086127930748
1364192,5.32376270543956
13978543,4.980354319809845
3812865,4.145634283805664
20409370,5.697525272927713
10051649,5.4567365631145215
11528550,4.786249421659034
14323505,4.817385630523167
10001022,5.239562173577409
16256170,4.474030907646806
18502823,4.7636909912143235
44229,4.140864535208107
17071836,4.9124551503999365
3630011,5.574878248442828
1551044,5.828814120782304
13387556,4.030567626692213
4041351,4.6050033943921305
1499843,5.304650631669761
16260159,4.092256670386564
13815237,5.403313123677777
15940241,4.840530762705287
20720916,5.072740165594708
900456,4.4505725811862025
12749596,4.681476960755868
14815230,5.498233821815683
12384924,5.256899615246238
17929451,4.628262445668884
1841356,4.2395127570390345
1297644,6.26155079577829
10035023,5.064102559497829
183859,6.081687718424862
15913550,4.540898266466027
17422735,4.241110307129285
20076523,4.301514738411659
8171013,3.9508135931017496
15342385,4.9486475003220525
18568023,4.055053102767244
3884105,5.419166994953439
3081560,5.04921491884323
20671819,5.230420803613509
12672097,5.419437862656697
13450500,4.723183496264238
15734872,4.952155455383024
15006609,5.217197320667516
2876014,4.313301404771182
16638682,5.059076145374726
10194572,4.742647937891981
6862594,4.805559056698744
3231803,4.409539169241626
20224058,3.9097853369908653
12326470,5.112033974236138
5651414,5.373511108203667
5805319,4.59699025229517
18375219,6.238946584201164
18239401,5.040748142321508
19883215,5.968728692167386
6677646,4.636589950593599
7345170,4.243871814514129
19103830,5.036418280190548
19891590,4.856735059881366
19466277,4.651759366633638
15857972,4.000829270655833
11819334,5.497317695050566
13632841,4.33919988975303
13548848,4.1994865083153305
15498564,5.1244466674995
16740536,5.559645828860721
12418668,4.673931810569727
18324607,4.10252683566318
3517289,4.546748874400569
15832351,4.627263058108816
13032846,4.26264149670666
14805637,4.954947963432163
19224852,4.554886911160656
12494576,4.201252777152807
17927389,4.767723108559575
1693524,4.393856139356416
16413243,4.6217642756251545
15008493,5.667612038605517
17767757,4.188831127392521
12113989,4.808088387210978
6898039,4.119346674613106
207250,5.209160281178807
14168664,4.919473873227465
9788738,4.849943110486358
6642680,5.054718531022306
7911161,5.765557765095005
4447990,3.4905456504913577
763569,4.542112276812878
11047622,5.293611205242736
7651189,4.619815618124526
16765291,5.068966860230557
14486682,4.8274112733525945
8794908,4.341310271389497
2551952,4.127929360431596
573701,4.222479419310847
20067870,4.7210624204334515
12274644,4.188522505391369
8072314,4.17707379032479
18622462,5.1329346441921295
1371310,4.2055226578601825
6938818,5.358604074838736
16442460,5.164127319438137
2250130,4.930020375483406
16478955,3.884465957044745
6716199,4.462257916179674
15392180,5.564743781764491
20567217,4.43028668356914
1851767,5.357078845440699
10920624,4.822593784360755
10455934,3.8745918582066605
13028002,6.103963243599535
9981578,5.150402197719019
11039706,4.679763151160966
1347204,4.314404006093377
7203642,5.823759520850197
8862058,5.713334498215237
3153603,5.278645305275616
16352847,5.734770155166263
193393,4.695272776335443
18018755,4.66233082773741
20788168,4.574680475464965
15819031,3.7474141045803924
18527258,4.181421632252459
13466505,4.0980691826571185
15452543,5.227416299627074
7973885,4.723999341931499
9199346,5.076454907016782
17175597,3.8369047786952963
20568215,4.71098584846236
18022807,5.440190999272655
5395031,4.143086366166332
3167626,4.074306300590232
11730504,4.695549604774242
10770836,5.051619667609648
5946583,4.844732669658857
6166826,4.414164851442635
8953744,4.463236445198885
7054267,6.284421400857918
19438842,4.875081732683572
2432788,5.237628159162373
12340135,4.743171178216546
4729927,4.839969716419468
11734816,5.144862911226749
5709013,4.017104828195996
16646297,4.767546756270125
9119015,4.119375695936135
7247763,4.7906028530304585
19602101,4.64103131772881
8914789,4.214957146754948
7281613,4.21143528873567
7961104,6.073229270923206
1365028,4.993681222056712
6793945,4.2633380748121565
3318240,4.59063987339843
5269442,4.166324091783707
1446428,5.0172136353881305
9629425,4.195844198746639
19767282,4.9580746884614255
7591467,4.309824681265823
4967549,4.812646388060692
10270377,4.7287207601020205
4701058,5.101426422163605
18111901,5.40338850684496
9280917,5.252967324664294
16963514,4.721964313780138
6119700,4.248741868119968
18007668,4.68827778664545
17238535,4.929726804536964
8760046,5.591051132649129
9461238,4.226144393633271
7749568,5.371779069609497
7010001,4.013078698661239
3278758,3.9759094488368136
9524928,4.492584470142439
17824338,5.546128341434765
7495711,5.568930010491248
20619757,4.831054809245256
15181459,5.2806732164206585
17112975,4.108990437478374
14422390,4.231751406052125
9138319,4.136398245609516
11337445,4.504762790291789
6504159,4.2392821153836096
17483642,4.296083809953012
19905170,4.01587973911567
11774112,4.938162370325231
4495026,5.091379669758661
17173015,5.001483389597777
5735341,5.029604000308704
15216224,4.531556342233392
16249009,4.717890900280907
4951402,4.635953557526309
11888603,5.128781869776062
4623011,5.55670432340477
14344427,4.111680303291028
14887262,3.8258024647695117
15059051,5.970359664811689
6244773,4.3681307419145625
16508474,4.964804558762313
4054332,4.757948792193337
1709089,6.434068178952657
16231631,4.717522306561645
9302921,5.3063018198571354
15486635,4.074103247139183
7228772,5.439317249073528
10804476,4.930983512907772
12092403,5.06570935687597
19815527,5.129682777945931
19431197,4.440235918701233
15599248,3.9562313213854865
13589,4.083951744046107
2082694,5.158395720700313
14184061,6.149926226839284
10593704,4.615699560838301
5771211,4.513067360224187
14919110,3.918617817691656
17903300,5.225621449403073
7900575,5.188861227714804
12536976,4.434057911572565
7775431,4.06830132810828
11852437,4.336171619260849
11261700,3.9785443808183163
10960652,5.110763537424927
13245721,4.4928869605407025
818518,5.007965590181625
393875,4.717621326324412
13916100,3.7577058191317025
14979266,5.516527752963949
20860793,4.225168362650799
10596447,4.55850539066865
7025189,5.149674710682295
535641,5.109506608411041
5958680,4.338981941343839
20282481,5.192266639075099
6074078,5.010241718374669
12138787,4.057749365292509
18441094,4.834529656880193
20326257,5.017632937201433
6931714,5.357819362257194
14872587,5.03189727740494
9331413,4.151987037341473
149210,4.5288760607222045
12346559,4.993346950948499
16434642,4.942129766204099
15758808,4.5147535331180055
6847411,4.710521084215302
17882017,4.644089217496266
14950688,4.304761646351891
12871016,5.082597636214586
9563487,4.6180586621333495
5726250,4.4854576684149015
14838379,5.30165077896893
13800443,5.1974674592686805
4358619,5.5803056077285875
1506773,5.3449251086694405
2012494,5.811036530776969
18178150,4.018621927020934
195578,4.281574721902419
5860276,6.042816806458022
6278392,4.163031535111652
9155475,4.1359097985515065
11443623,4.4619761249455205
1346715,5.573361433932586
10087811,5.445199656678735
19550846,5.639900105087354
12446548,4.726567218812997
11317188,3.7600302422224217
16425763,4.412014550829074
1067251,4.161661459191809
4030842,4.320392634765856
9866779,5.250840365400237
7601632,5.207805052842662
20378843,4.667606432590615
2958366,5.315587815357668
3084267,5.219675729244901
15532799,7.045822426048961
945426,5.369938685689602
15928157,4.17309527682419
16396169,4.72728708304781
9189063,4.100876580466964
14549868,4.667124641100283
13752871,4.724704693732229
7019788,4.868324801008592
17764691,5.89932993902099
13598801,4.605459099251559
11205769,5.121897412693135
15265988,5.283125694704754
12422277,4.465850516051632
16266043,4.372484508897617
15929281,4.161147026138024
6225501,3.8434853961772575
7968806,5.519757892188522
934609,4.256090764336522
14839995,4.133500034255811
13625891,5.01234650572389
19982721,5.321608044706233
4744115,5.094678742741763
8440699,4.0700566146741
9515597,4.960082302130239
13734035,4.802870661316051
20026248,5.903427627569025
346805,4.465164065626282
17451486,5.048525065827488
20245126,5.738242013405771
6704276,5.621233362933253
1030265,4.702365817980411
13443722,3.780807685396137
11659296,5.8084307722148045
5192414,4.238899273550224
3250685,3.9828404493842386
6071405,4.75158721492183
14054966,4.28844521537261
9032140,5.680622227777124
924736,5.950630006513373
5567278,4.373535047769168
13497881,4.803520158785968
6881600,4.5322671647686015
15067484,5.707100163205858
18550947,4.571964469108656
7777537,4.76193500061406
2211028,5.7425367853549165
15774003,5.118160959665478
8807089,4.793902792914081
4387183,4.884483590535746
20679744,4.749432155397589
13741654,4.952972978491811
20725595,5.749660495641975
8275455,4.745228494534555
12955454,4.809361961144664
19507918,4.58275715746592
15423732,5.682883545331655
7933896,4.127382698331133
11421292,5.12313945082896
17771656,5.6818100309140425
15820365,4.682199611315939
4400008,4.860032069829833
17625226,4.7265895789348695
898068,4.613303584626458
1273533,5.364996744643409
9513152,4.212588932509052
7226513,5.328968889994185
19909756,3.951891044200112
9845352,4.622425251370523
12311236,5.030075648169525
841234,4.712950829128899
8688748,4.850446841533973
9509369,4.789776283349463
16702915,5.726957393288145
6004200,5.289837035588306
11059197,5.639737540782205
19654433,4.3610832576354
13377231,5.2995703259163705
12885888,5.688998035100183
14386978,5.02927709145635
13481935,5.358968808786771
5117701,4.975795576946789
15596610,5.173969766390742
3656971,5.329230398498072
12497438,4.605257112754163
14686119,4.5717985892629205
15043768,4.197526398229264
10339057,4.648931996679401
6559730,4.067312037366093
1212897,5.399001512775502
14010951,4.882682418876027
9474607,4.405131403035694
7671112,4.22967785998182
9340975,5.977494523930431
18691200,5.228660283120725
15481211,4.087614563646904
3694498,5.297603753310113
17223670,5.37746985219897
18616208,5.4589174790151835
4494338,5.225431738646485
13504999,5.010495272792012
18461886,4.207793754797498
10733503,4.882187372730481
5899598,5.216292167976635
4490826,6.073096424824169
3318593,5.743440153197738
1039931,4.456001382324827
13346110,4.580180188313834
95243,4.666540601652284
593991,4.934064731727654
9676065,4.297862775230109
7196412,4.897123722617832
4567558,4.370689319296886
4142125,5.258586561180238
1616540,5.24360798262862
602888,4.795827238989743
15952947,5.142847194456842
13190103,4.904068519195384
5297292,5.29219016919309
3380344,4.363091006273541
371767,4.303331927571572
9363721,5.265858195099479
15649021,4.539435478512829
13452474,4.529037785362085
1246711,5.490169072463665
8126890,4.394334941519434
20386464,4.221918228996426
13360012,5.636685164372317
11737510,4.91455893276375
63003,4.3358768702493595
19113883,4.03720254174461
16040153,5.235572536234726
20150874,4.5228248702702345
20139611,4.605469087903158
12956315,5.479998286406037
6185426,4.479628897207145
15804493,4.397441503453707
3558850,5.591938862749839
19238409,3.7766240254995647
13591025,4.014105654976156
19334066,4.772784433591412
15377706,4.980807494434605
1426529,4.802082471438846
15663291,4.650404316142177
16214045,4.7565250163957975
15771398,4.896629260502464
1665638,4.4204667717297745
1308927,5.537308607727298
356370,4.081610061679834
725255,4.300632922246181
14185372,4.3417163166878785
3886521,5.46696266087428
16689918,4.075051780454642
21151013,3.993049303225517
16742323,4.440925560077536
5526210,5.505906490292699
18706454,4.722842888833835
17961134,5.657997266838299
16523033,5.047266844490193
12899127,4.9455197111250975
5194984,5.107732715919164
6684189,4.925780011322297
15582339,6.089239016728657
14474140,4.635328885024018
16256352,4.598396604127597
16220406,3.858795423574993
9449718,4.748706768724672
19915657,4.830999686308607
9043726,4.744106046053672
17895460,4.697710183472435
17682843,5.048576994528283
13914468,4.392346384379057
15580808,4.791439459663564
6091808,4.044613173848159
18182282,4.165523317200678
19473060,4.626355128605367
18314141,4.196697985870576
65408,4.215782674867653
2808417,5.9345814887996164
18402568,4.355746014700697
18428588,4.241329588175967
17903384,4.964029874047627
12138634,4.594822791488163
8202578,4.325056383622046
15071108,3.5954949033992425
3794190,5.5245167005779034
7514978,4.412530871441548
17000016,4.526107481129438
16426559,5.860382041172908
18429433,4.028814182482335
16067657,4.556775761998279
14653743,5.356097516651911
18237513,5.210556295483639
14164359,3.982866210032982
19777168,4.066063504129355
193853,3.985325041475706
6025389,5.2992678349284885
5969842,4.505495978243228
9473837,5.248340480003224
14805196,3.9464581382143673
21091336,5.254348422092362
14826630,6.1855315664366435
2441418,4.704406099085677
7361438,5.1799064316000365
1090545,4.651788412297095
17796760,5.226341299938613
11927008,4.851609675463141
1391215,5.04989407033402
17765242,5.355959757657866
16543246,4.219182048233992
11153954,4.661386438182434
20234853,5.542154743470234
9767864,5.039067554538985
11496612,4.713024375865807
2598026,4.452451931797602
9405466,4.190212521318375
6395433,3.887024634196913
19946213,4.582595937193618
12069600,4.958308785197549
17547338,3.844182705314184
11812196,3.3787582353274495
6384622,4.411516495318331
16186033,3.921510706142578
10965768,3.754640115002045
19120941,5.364426212690745
15301587,4.8006401347457315
14185264,5.286431690667175
11881882,4.8915501867402105
17479949,4.734018828135223
17942767,4.101797898382491
19360685,4.314770049941709
17947340,4.130345552616832
16685411,4.656085022217824
1630572,5.044587386469573
22453,4.892114992386484
20558064,4.994100132615759
1971540,5.614408698240456
20269435,4.440604550462204
12762416,4.984952526726501
16643990,4.404039538776889
15397120,4.837530335643118
16408202,5.71012251829261
19873282,5.224429548487684
8409178,4.989577968181669
5710107,6.261383071604375
8902304,4.131298845138852
4403159,4.3061920565905885
7633507,5.084571064398851
1759389,5.320468534668926
8269421,4.064735124015682
12683014,4.840072368537195
2137113,5.498446943115162
14784440,4.649558149875224
19946195,4.561101065923387
16396640,4.923498466415637
13401235,4.2240977571683445
12951444,4.0935381589866635
7146997,4.241644482258782
8865315,4.100350354671384
11461920,4.97834139914128
5192165,4.806062140626121
1961361,5.604178329830476
2529318,4.249039624929563
17345671,4.089805656184777
2203450,4.805487086445367
16512828,5.099247116194643
1033754,4.622173580078609
2266010,5.707355450420899
13955165,5.1790022927507815
14981522,4.838139648659852
15980213,5.311460851402014
18411446,5.391221311997218
13076718,5.8766542156568935
17690331,5.125484539033767
7265118,4.363531473472505
17574138,5.436026819102076
21055294,5.4360277406083855
39059,4.991614785097831
3421168,5.344643162245983
14538600,4.786359147185362
12156007,5.510463160165215
5559015,3.932889171824005
8588621,4.434475686566468
8068609,5.6970726263021865
5194724,4.711938714015219
20197869,5.28043918847034
40138,4.210779156685829
18615898,4.114530778835228
18077069,4.885181334753877
4455094,4.888831676981756
8772093,6.323310029841256
18340679,4.307105417091981
19735537,5.3472721274805926
7563445,4.493307024660566
4363132,5.362548549443776
6070550,4.054864894033386
7715747,4.361009744542695
9806843,6.1905720482355715
9607093,5.320984995458885
18342603,4.474480230019413
16780183,6.068492786177944
21148259,4.957438344091755
7399972,4.8372260190204575
8201902,4.104934442817839
9921802,5.00570156961394
12737896,5.290369557525986
20788590,4.645316072057003
3758686,4.801766068779632
1198536,5.046843869937473
16415673,5.377505405285497
13168270,4.694338965779746
17509140,4.76324459560265
19361346,5.360827999128715
18344553,4.428091979384643
11218995,4.505282060843998
16416210,4.811341215597558
7808601,4.822009154493222
14768793,4.77265193970494
3442098,4.906463603952256
14884702,4.824372779102691
9387676,4.146951231219535
7021851,4.925652517098712
7397916,4.224437407768451
4704514,5.1915946074798764
4278720,5.065703620054229
707443,4.7751205994975905
15271428,4.489334575880403
4227479,5.128937570816614
21188095,4.825134857237385
16272848,4.695795242908543
4068953,4.466105218651886
17909001,4.540177531248576
20269422,4.6032164446614665
20857329,4.693509366636203
13085694,5.119213911361322
914325,4.954871363060135
20917894,5.4351126012190285
20491184,4.533730674168737
553872,4.287664694502655
9110796,4.8022038808194765
13430730,5.037088808535101
18360567,4.974043290873338
19809264,4.640580027117863
17346379,3.8445721847806595
14284554,4.029101469007574
1489175,5.214927484804931
982395,5.1575221188100295
16275525,5.448620853144193
20872076,3.575120636110345
147474,4.1577270870389285
12974200,4.6526221579025515
4246324,5.990416185158019
11950735,4.597043979039738
17904544,4.5324339924755455
1295083,4.972555772187569
17286950,4.183682834966152
6199255,4.719029266142481
5469403,4.866040029891624
14054177,4.742260288295395
13674816,5.2194968124226975
3534379,3.494476493337606
1868513,5.951202550666498
20750730,5.146253431589015
21122043,4.399153201232195
18155852,4.109322669103186
6973744,5.048317515777162
9332830,4.277575378487218
16543492,4.528994818619024
20481541,5.411220341515766
16243222,4.501756153549048
13417302,6.557284467443776
15423388,4.581186402644855
17681652,5.245951380068232
15989064,5.415104591397343
19737981,5.195636626817698
19227365,5.552732113519908
1226596,4.613007568078047
126443,5.206657459171122
6692642,4.687105669344051
1768298,4.126319350936197
14250826,5.259022953392709
3303004,5.603313006175517
14761517,5.3952837186093765
8052243,5.057142019968734
21108505,5.668441000474882
7395368,4.322320569983521
14151414,5.169333102203336
16067999,4.773477640598492
12046665,4.217875122780824
782126,5.419819047748097
4799785,4.4967603839933314
19071291,6.2421487697998295
16336709,4.249624858451655
1297940,5.868518112864843
4935544,4.686075757482947
2537740,4.060103294172689
2518907,4.0200748337967545
16466720,4.129276323157048
1303261,4.5714647645600115
12720048,4.0881342995341905
16739659,4.766654967544701
7987167,4.641558259568074
2557018,4.393816831773337
4227273,4.155117991186973
18584815,4.739119275634098
21077407,5.024394768115377
4342304,3.853391163298119
19671104,4.878828490512645
16274148,5.3380452431986525
10074308,4.516591822331001
5296718,4.829398338038168
10502452,5.157684173434368
17776058,4.685706934556538
15927523,4.586467522645603
17532796,5.483919225267528
14783949,4.488170439329512
4574224,3.9767250864461956
15149053,4.692641617960645
6936417,4.082594102187746
17542011,4.092887873172334
4729888,5.1911335869130975
4016385,3.85654872081117
20599017,4.377647311922546
1641253,4.766035357279837
18527992,5.156264722786509
20433367,4.5058944600074735
19338355,4.796591275866775
13396831,4.398726941675071
21009477,4.955701745658973
18888793,3.6989665645866188
5557097,4.227744299907025
7367489,5.077435967338532
6713114,4.552229247266659
3485081,5.586639362308957
7755144,4.498871240970559
13745923,5.313650117236323
18238240,5.5539879790195155
7937556,4.0710482055977915
7902219,4.304674197556609
13582811,4.509704353226833
8884275,6.556440052362306
17513655,6.3759793651441905
4029464,5.433206585382895
4033728,4.371321676800125
15964139,4.368652329863432
3758296,4.627049888097532
19125378,4.294465820343994
9078184,4.905430749156471
17528120,3.634292757801857
4350464,4.922895493175156
13434856,5.337646785629999
3687771,5.228396275399677
6730582,4.342229225747062
